,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
0,1461,80.0,11622,1,0,3,2,3.0,2,2,1.0,5,6,1961,1961,0.0,2,2,3,2,0,3,468.0,2,144.0,270.0,882.0,0,2,1,3,896,0,0,896,0.0,0.0,1,0,2,1,2.0,5,7.0,0,3,4,1961.0,1,1.0,730.0,3,2,2,140,0,0,0,120,0,0,2,0,6,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1462,81.0,14267,1,0,2,2,3.0,2,2,1.0,6,6,1958,1958,108.0,2,2,3,2,0,5,923.0,1,0.0,406.0,1329.0,0,2,1,3,1329,0,0,1329,0.0,0.0,1,1,3,1,3.0,6,7.0,0,3,4,1958.0,1,1.0,312.0,3,2,2,393,36,0,0,0,0,0,3,12500,6,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,1463,74.0,13830,1,0,2,2,3.0,2,2,2.0,5,5,1997,1998,0.0,2,2,4,2,0,6,791.0,1,0.0,137.0,928.0,0,3,1,3,928,701,0,1629,0.0,0.0,2,1,3,1,2.0,6,7.0,1,2,4,1997.0,3,2.0,482.0,3,2,2,212,34,0,0,0,0,0,2,0,3,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,1464,78.0,9978,1,0,2,2,3.0,2,2,2.0,6,6,1998,1998,20.0,2,2,3,2,0,6,602.0,1,0.0,324.0,926.0,0,4,1,3,926,678,0,1604,0.0,0.0,2,1,3,1,3.0,7,7.0,1,3,4,1998.0,3,2.0,470.0,3,2,2,360,36,0,0,0,0,0,3,0,6,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,1465,43.0,5005,1,0,2,1,3.0,2,2,1.0,8,5,1992,1992,0.0,3,2,4,2,0,5,263.0,1,0.0,1017.0,1280.0,0,4,1,3,1280,0,0,1280,0.0,0.0,2,0,2,1,3.0,5,7.0,0,3,4,1992.0,2,2.0,506.0,3,2,2,0,82,0,0,144,0,0,3,0,1,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5,1466,75.0,10000,1,0,2,2,3.0,2,2,2.0,6,5,1993,1994,0.0,2,2,4,2,0,1,0.0,1,0.0,763.0,763.0,0,3,1,3,763,892,0,1655,0.0,0.0,2,1,3,1,2.0,7,7.0,1,2,4,1993.0,3,2.0,440.0,3,2,2,157,84,0,0,0,0,0,3,0,4,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
6,1467,68.58035714285714,7980,1,0,2,2,3.0,2,2,1.0,6,7,1992,2007,0.0,2,3,4,2,0,5,935.0,1,0.0,233.0,1168.0,0,4,1,3,1187,0,0,1187,1.0,0.0,2,0,3,1,2.0,6,7.0,0,3,4,1992.0,3,2.0,420.0,3,2,2,483,21,0,0,0,0,0,4,500,3,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7,1468,63.0,8402,1,0,2,2,3.0,2,2,2.0,6,5,1998,1998,0.0,2,2,4,2,0,1,0.0,1,0.0,789.0,789.0,0,3,1,3,789,676,0,1465,0.0,0.0,2,1,3,1,2.0,7,7.0,1,3,4,1998.0,3,2.0,393.0,3,2,2,0,75,0,0,0,0,0,3,0,5,2010,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
8,1469,85.0,10176,1,0,3,2,3.0,2,2,1.0,7,5,1990,1990,0.0,2,2,4,2,3,6,637.0,1,0.0,663.0,1300.0,0,3,1,3,1341,0,0,1341,1.0,0.0,1,1,2,1,3.0,5,7.0,1,0,4,1990.0,1,2.0,506.0,3,2,2,192,0,0,0,0,0,0,3,0,2,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
9,1470,70.0,8400,1,0,3,2,3.0,2,2,1.0,4,5,1970,1970,0.0,2,2,3,2,0,5,804.0,3,78.0,0.0,882.0,0,2,1,3,882,0,0,882,1.0,0.0,1,0,2,1,2.0,4,7.0,0,3,4,1970.0,3,2.0,525.0,3,2,2,240,0,0,0,0,0,0,2,0,4,2010,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10,1471,26.0,5858,1,0,2,2,3.0,1,2,1.0,7,5,1999,1999,0.0,3,2,4,2,0,6,1051.0,4,0.0,354.0,1405.0,0,4,1,3,1337,0,0,1337,1.0,0.0,2,0,2,1,3.0,5,7.0,1,1,4,1999.0,3,2.0,511.0,3,2,2,203,68,0,0,0,0,0,3,0,6,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
11,1472,21.0,1680,1,0,3,2,3.0,2,2,2.0,6,5,1971,1971,504.0,2,2,3,2,0,3,156.0,1,0.0,327.0,483.0,0,2,1,3,483,504,0,987,0.0,0.0,1,1,2,1,2.0,5,7.0,0,3,2,1971.0,1,1.0,264.0,3,2,2,275,0,0,0,0,0,0,3,0,2,2010,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12,1473,21.0,1680,1,0,3,2,3.0,2,2,2.0,5,5,1971,1971,492.0,2,2,3,2,0,3,300.0,1,0.0,225.0,525.0,0,2,1,3,525,567,0,1092,0.0,0.0,1,1,3,1,2.0,6,7.0,0,3,2,1997.0,1,1.0,320.0,3,2,2,0,0,0,0,0,0,0,3,0,3,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13,1474,24.0,2280,1,0,3,2,3.0,1,2,2.0,6,6,1975,1975,0.0,2,2,3,2,0,5,514.0,1,0.0,341.0,855.0,0,2,1,3,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,7.0,1,2,4,1975.0,1,2.0,440.0,3,2,2,173,0,0,0,0,0,0,3,0,6,2010,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
